0	34	0	1	0	12	2	2	0	371	18	10	316	74	178	103	0	0	9	1	31699	2	8189	
0	36	0	1	1	18	1	0	0	387	22	9	286	62	173	54	0	0	6	1	16712	1	3785	
1	32	0	0	1	8	2	1	1	408	17	9	266	68	156	80	0	0	4	2	22661	2	4985	
1	42	0	0	0	9	0	0	1	341	13	8	156	56	97	71	0	0	6	2	20836	0	2767	
1	38	0	0	0	15	0	0	1	349	22	8	334	69	224	80	0	0	3	2	21571	2	6639	
0	39	0	1	0	14	0	0	1	409	23	13	294	65	161	55	0	0	5	1	13140	1	2580	
1	40	0	0	0	16	0	1	0	268	21	12	299	89	191	106	0	0	8	0	28037	1	6499	
0	42	0	1	0	17	1	1	1	335	25	10	350	74	198	92	0	0	4	0	22534	2	5003	
1	34	0	0	0	13	0	1	0	419	28	14	393	106	216	108	1	1	4	4	23777	0	5598	
1	31	0	0	1	10	1	1	1	376	19	12	306	86	194	116	0	0	5	1	33407	2	8977	
0	36	1	0	0	14	0	0	0	384	16	8	202	50	148	68	0	0	7	1	18690	0	3609	
1	30	0	0	0	14	0	0	0	377	18	8	266	76	158	82	0	0	5	1	24095	0	4874	
0	35	1	0	0	11	0	1	0	341	21	10	261	68	144	83	0	0	2	1	25804	2	5003	
0	38	1	0	1	7	0	0	2	345	15	15	278	90	246	109	0	0	7	1	24987	3	8534	
0	36	1	0	0	16	0	0	0	343	23	12	348	117	215	129	0	0	7	2	37322	0	10682	
1	44	0	0	0	12	1	0	0	401	21	7	288	56	146	65	0	0	2	3	20844	0	4415	
0	36	0	1	1	12	2	0	0	368	20	10	244	71	133	65	0	1	4	1	19591	3	3628	
0	40	0	1	1	11	0	0	0	392	22	19	320	123	191	170	0	0	7	0	46349	2	11712	
1	30	0	0	0	14	0	0	0	390	18	8	264	74	127	107	0	0	7	3	32328	1	5402	
1	40	0	0	1	11	0	1	0	387	21	12	278	97	150	142	0	0	4	2	43668	1	9373	
0	34	1	0	1	13	0	0	2	361	21	9	284	45	201	74	1	0	3	3	18485	3	4931	
1	39	0	0	1	10	1	0	0	308	20	15	328	131	246	144	0	1	7	2	37533	3	12632	
1	37	0	0	0	18	0	1	1	348	25	11	418	68	231	108	1	0	7	2	28631	1	8905	
0	37	0	1	0	18	0	0	1	310	25	10	323	71	187	88	0	0	5	2	20751	1	4830	
0	42	1	0	0	11	0	0	0	358	18	9	267	79	179	102	0	0	4	2	28519	1	6841	
0	33	0	1	0	11	0	0	0	404	16	7	196	63	149	78	0	0	2	0	17407	0	2830	
1	36	0	0	0	16	0	0	0	373	16	5	209	29	159	14	0	0	6	1	2336	0	328	
1	30	0	0	0	14	1	0	0	352	19	7	224	63	148	108	0	0	5	2	29775	1	5756	
1	34	0	0	0	11	0	0	1	315	16	11	220	63	135	68	0	0	7	1	16269	2	2490	
1	38	0	0	2	19	0	0	2	396	25	13	381	83	242	123	1	1	8	3	30722	1	10281	
1	37	0	0	0	14	0	0	0	412	19	4	261	55	183	64	0	1	4	5	13278	1	2603	
1	36	0	0	0	12	0	1	0	381	21	8	260	55	152	88	0	0	4	4	29860	3	7223	
1	34	0	0	0	10	0	0	0	337	14	5	221	23	135	45	1	0	3	2	18063	1	4168	
1	38	0	0	2	12	0	0	1	378	18	9	229	55	157	85	0	0	4	3	25613	0	5444	
0	38	1	0	0	16	0	0	1	345	27	12	338	77	206	69	0	0	2	1	13792	1	2988	
0	34	1	0	0	17	0	0	0	320	19	7	258	52	197	67	0	0	7	2	13730	1	2717	
1	38	0	0	0	11	0	0	0	367	14	6	201	46	117	89	0	0	4	1	29143	2	4794	
0	35	0	1	0	17	0	1	0	340	22	8	289	83	147	102	1	0	5	1	29405	2	5246	
0	40	1	0	0	14	0	0	1	417	20	5	204	44	116	63	1	0	3	4	25416	0	4269	
1	43	0	0	0	13	0	0	1	412	19	10	329	85	189	92	0	0	5	1	23960	0	5711	
0	37	1	0	0	9	0	0	1	374	15	9	216	48	144	46	0	0	4	1	14463	2	2724	
0	39	1	0	0	17	0	0	0	327	21	7	238	63	140	69	0	0	5	2	19209	1	3285	
0	35	1	0	0	12	0	1	0	336	21	7	290	94	166	132	1	0	5	6	37309	1	8073	
1	37	0	0	0	9	0	1	0	336	19	8	308	79	184	85	0	0	2	3	23345	2	5677	
1	27	0	0	0	10	0	0	1	419	17	8	226	36	143	64	0	1	4	3	21391	1	4437	
1	34	0	0	0	16	1	0	1	335	29	13	368	97	208	131	0	0	3	2	34484	4	9663	
0	40	0	1	0	12	0	0	1	391	25	12	273	90	223	144	0	1	2	3	41699	0	13313	
1	38	0	0	0	13	0	0	1	421	20	7	249	68	151	103	0	1	3	3	34189	2	6800	
0	38	0	1	0	10	0	1	1	381	21	14	338	121	183	116	0	0	5	1	30429	2	6503	
1	31	0	0	0	14	0	0	0	370	18	7	276	44	157	44	0	0	4	1	11885	2	2303	
1	37	0	0	1	14	1	0	1	398	18	9	270	81	189	133	0	0	7	2	42204	2	12126	
1	40	0	0	0	11	0	0	1	349	18	6	183	42	127	43	0	0	2	3	12507	2	2056	
0	35	1	0	0	8	1	0	0	347	13	10	214	89	164	81	1	0	10	4	21548	1	4052	
1	37	0	0	0	15	0	0	0	289	24	14	299	101	180	164	0	0	6	1	39787	2	8053	
0	39	0	1	0	15	0	0	2	377	19	7	302	36	173	86	0	0	7	4	37118	1	11442	
0	40	0	1	1	11	0	1	1	305	15	5	217	20	144	23	0	0	2	1	4299	1	550	
0	30	1	0	0	15	0	0	1	336	17	5	239	20	149	24	0	0	4	1	6289	1	1056	
0	34	0	1	0	15	0	0	0	379	21	7	309	64	145	81	1	0	3	2	20429	2	3311	
1	36	0	0	0	16	0	0	3	356	21	8	342	48	187	64	0	0	5	2	18581	2	4808	
0	36	0	1	1	12	0	0	0	404	21	13	318	113	173	116	1	2	5	2	31341	3	7307	
0	38	0	1	0	10	0	0	1	380	15	9	194	55	117	46	1	0	4	0	12380	1	1757	
1	37	0	0	0	12	0	0	0	310	15	10	204	61	152	87	0	0	8	1	19996	0	3890	
0	42	0	1	0	11	0	0	0	316	16	7	213	42	112	35	0	0	4	2	7631	0	842	
0	36	0	1	0	13	0	0	0	401	20	5	266	41	159	83	0	0	1	3	30154	1	8053	
1	29	0	0	1	12	1	0	0	386	16	7	241	49	136	78	0	0	3	0	23683	2	4406	
1	33	0	0	0	9	1	1	1	419	16	10	230	57	169	61	0	0	6	1	16437	0	3936	
1	36	0	0	0	14	0	0	1	389	16	7	222	37	128	50	0	0	6	1	11033	1	1424	
0	38	0	1	0	12	0	0	0	422	14	5	182	35	118	35	0	0	5	2	9445	0	1346	
0	37	1	0	0	13	0	0	0	366	20	13	264	90	177	115	0	1	8	2	28022	2	6490	
1	37	0	0	1	13	1	0	1	372	18	8	241	54	149	91	0	0	5	2	30307	2	6038	
1	38	0	0	0	5	0	0	3	331	13	10	144	51	81	39	0	0	2	0	10114	2	961	
1	41	0	0	0	13	0	0	1	343	17	6	225	47	119	50	0	0	5	3	17262	3	3208	
1	35	0	0	0	11	0	0	0	401	15	7	213	45	101	47	0	0	4	1	13460	2	1772	
1	36	0	0	0	14	0	0	0	374	22	9	298	70	153	118	0	0	2	1	37137	2	7808	
0	35	0	1	1	11	0	0	0	374	20	11	267	79	136	73	0	0	3	2	21570	1	4053	
0	32	0	1	0	13	0	0	2	326	18	10	284	52	141	48	0	0	5	0	10468	1	1732	
1	37	0	0	0	9	0	1	1	333	14	10	268	85	125	106	1	0	7	1	34347	3	6583	
1	36	0	0	0	12	0	0	0	365	17	9	247	65	168	77	0	0	6	2	19941	0	4318	
0	39	1	0	1	17	0	1	1	367	19	6	232	36	125	65	0	0	7	3	21184	2	3547	
1	34	0	0	0	10	0	0	1	380	13	8	216	52	156	76	0	0	6	1	22336	0	5006	
1	34	0	0	0	12	0	0	0	414	14	7	216	45	117	59	0	0	9	4	19982	1	3252	
0	33	1	0	0	13	0	0	0	376	19	11	273	68	153	67	0	0	6	1	13166	1	1997	
0	41	1	0	1	12	0	0	0	344	17	11	312	102	173	116	0	0	6	1	32924	1	7642	
1	31	0	0	0	7	0	0	0	337	16	9	233	61	148	77	0	0	2	2	31328	0	7358	
0	34	1	0	1	14	0	0	0	379	22	9	353	62	196	78	0	0	6	6	18675	1	4290	
0	40	0	1	0	9	0	0	0	383	16	9	219	69	137	47	0	0	3	1	11302	1	1720	
1	41	0	0	0	11	0	0	0	322	14	11	198	74	128	81	0	0	8	0	21458	0	3334	
0	36	1	0	0	11	0	0	1	418	20	10	309	71	208	73	0	1	3	2	22226	0	6691	
1	30	0	0	0	7	0	0	2	295	20	16	309	91	199	109	2	0	5	2	31620	2	9522	
1	34	0	0	0	15	0	0	0	385	16	6	221	27	136	36	0	0	6	1	9211	1	1425	
0	37	0	1	0	9	0	0	0	430	15	13	234	77	118	117	0	1	7	0	37946	1	6422	
0	35	1	0	0	16	0	0	0	338	26	12	347	90	195	108	0	0	5	3	27017	3	6581	
1	41	0	0	0	19	0	1	0	331	26	10	328	70	207	63	1	0	5	1	15501	3	4683	
0	32	1	0	0	7	1	0	0	367	18	11	214	83	152	124	0	0	2	1	36105	2	8096	
1	35	0	0	1	12	1	0	0	411	26	16	344	120	183	121	0	0	5	3	32824	1	6987	
0	31	0	1	0	11	0	0	0	415	20	12	258	126	153	115	0	0	4	1	30282	1	5880	
0	39	1	0	0	12	0	0	0	380	21	11	327	91	186	120	1	1	5	3	26715	2	5928	
1	34	0	0	0	12	0	0	0	380	18	12	257	81	147	81	0	1	7	1	25207	1	4491	
0	36	0	1	0	14	0	0	0	368	19	12	245	103	161	94	0	0	7	0	23706	0	4509	
0	33	1	0	2	5	0	0	1	389	15	14	264	95	186	101	0	0	3	1	26713	2	6201	
0	42	1	0	0	17	0	1	0	386	19	9	281	83	186	90	0	1	8	0	24967	2	6471	
1	35	0	0	0	13	0	0	0	407	19	8	233	59	119	85	0	0	4	2	24620	4	3491	
0	38	1	0	0	14	0	0	3	370	15	9	242	65	147	82	1	1	9	1	28561	0	6103	
1	35	0	0	0	10	0	0	1	401	25	13	345	122	214	135	0	0	2	4	29141	1	6899	
0	31	0	1	1	13	0	0	0	322	20	9	293	69	191	86	0	0	2	1	25737	2	7291	
1	29	0	0	0	9	0	0	0	367	15	8	187	58	99	72	1	0	2	0	17533	0	2052	
0	37	0	1	1	9	1	0	2	341	14	8	220	52	150	108	0	0	5	2	38780	2	9579	
1	44	0	0	1	8	0	0	0	375	13	8	185	67	127	96	0	0	3	1	33787	0	6683	
0	34	0	1	1	8	1	0	0	346	16	8	216	54	144	43	0	0	3	3	10901	1	2088	
1	32	0	0	1	12	0	0	2	388	19	10	240	54	134	80	1	0	2	0	29548	1	5972	
1	38	0	0	1	11	0	0	1	318	18	11	283	62	153	114	0	0	4	1	31923	0	5560	
1	36	0	0	0	7	0	0	2	337	20	16	325	117	202	159	3	0	7	4	50354	1	16097	
0	40	1	0	0	11	0	0	0	393	13	5	168	33	109	42	0	0	4	1	14691	1	2324	
1	36	0	0	0	14	0	0	0	452	20	10	287	51	182	83	0	0	5	1	22219	0	5031	
1	37	0	0	1	8	0	0	3	412	13	12	166	78	121	100	0	1	6	0	29997	0	4797	
1	39	0	0	0	8	0	0	0	336	17	9	223	69	108	110	0	0	1	1	46986	1	7485	
1	33	0	0	0	7	0	0	0	375	8	6	135	63	123	94	0	0	8	3	26744	2	4268	
0	37	1	0	0	11	0	0	0	356	20	16	311	119	196	173	1	0	8	1	41756	2	9888	
1	43	0	0	0	9	0	0	0	360	18	11	260	83	174	137	0	0	6	4	42595	2	10196	
1	39	0	0	0	8	1	0	1	405	14	9	205	39	141	71	0	0	6	2	21741	1	4572	
0	38	0	1	0	13	0	1	1	366	24	13	377	88	218	110	0	0	5	2	25648	4	7972	
1	37	0	0	0	14	0	0	0	323	22	10	261	77	158	73	0	0	4	2	15778	2	2806	
1	43	0	0	1	8	0	0	1	421	12	8	176	74	113	98	0	1	5	2	34259	1	6409	
1	40	0	0	0	13	0	0	0	352	21	10	241	74	133	98	0	0	4	2	37142	3	7295	
0	36	0	1	0	12	1	0	0	354	21	9	284	56	163	74	1	1	3	2	24430	2	5435	
1	38	0	0	0	9	0	0	0	350	18	10	230	78	135	69	1	0	4	3	19956	1	3272	
0	35	1	0	0	10	0	1	0	387	19	8	281	84	152	162	0	0	1	1	57975	2	12875	
0	43	1	0	1	17	0	0	0	369	25	13	332	78	158	144	0	1	6	2	48489	1	10611	
0	40	0	1	0	15	0	0	2	356	25	12	334	71	155	90	0	0	3	1	23779	0	4573	
1	39	0	0	0	17	0	0	1	367	23	9	329	77	206	91	1	0	4	1	19751	2	4724	
0	36	1	0	0	9	0	0	1	322	17	11	264	71	159	88	2	0	3	0	25581	2	5050	
0	41	0	1	0	13	0	0	0	355	15	7	238	51	152	66	2	1	6	1	19469	2	3907	
0	36	1	0	0	13	1	0	0	420	19	9	273	55	149	46	0	0	5	1	11159	1	1960	
0	32	0	1	0	10	0	0	1	356	18	8	213	70	132	70	1	0	3	3	22198	0	4076	
1	38	0	0	1	9	0	0	1	360	15	9	217	75	131	120	0	0	4	2	28941	1	4546	
1	28	0	0	0	15	0	0	0	403	20	7	247	53	139	86	0	1	5	3	27231	2	5225	
1	37	0	0	0	13	0	0	1	361	20	10	260	67	141	108	0	0	4	1	36918	0	7372	
1	38	0	0	0	12	0	0	1	366	17	7	170	59	102	107	0	0	5	3	37445	4	5713	
1	39	0	0	2	10	0	0	0	337	12	4	168	21	107	21	0	0	3	3	6868	0	1050	
1	40	0	0	0	10	0	0	1	379	19	11	274	66	167	89	0	0	4	2	23303	2	4861	
0	35	1	0	0	10	0	0	1	380	19	10	256	66	156	109	1	0	4	3	27375	0	4780	
1	32	0	0	0	16	0	0	2	346	21	9	224	52	140	83	0	1	7	3	28633	0	5509	
0	38	0	1	0	12	0	0	0	385	20	14	316	87	190	110	1	0	7	1	26173	0	6316	
1	32	0	0	0	7	0	1	0	382	17	8	228	73	122	138	0	0	2	3	43159	3	7477	
0	30	0	1	0	13	0	0	1	408	24	14	320	94	166	125	0	0	3	0	38927	1	8568	
