0.00986544	0.0193312
0.00104713	0.0595505
0.00606868	0.0136536
0.0213412	0.000884079
0.0043313	0.024155
0.00845992	0.0330371
0.0100882	0.00857072
0.018203	0.0314468
0.0196303	0.0198053
0.0108622	0.00744298
0.0164066	0.0255692
0.00591562	0.00978668
0.0133525	0.0420853
0.000516083	0.00249623
0.0135195	0.0230085
0.0194185	0.0103277
0.0637028	0.0223944
0.000809041	0.0146495
0.00821061	0.0670659
0.00808244	0.0174897
0.0144494	0.0134787
0.0156507	0.0242534
0.00338549	0.00634972
0.0125647	0.00712946
0.00712388	0.0120983
0.0151516	0.00715985
0.000156899	0.00400953
0.00677505	0.0138952
0.0327417	0.0105209
0.0255332	0.0234247
0.0734738	0.019623
0.0166464	0.000823153
0.0287707	0.000969338
0.00805692	0.0492218
0.00423335	0.00872138
0.00667343	0.00386042
0.0169204	0.0070849
0.0154681	0.035104
0.0238278	0.0213863
0.0089607	0.00172506
0.0227762	0.0366248
0.0219516	0.00203407
0.00649152	0.00644548
0.0133584	0.011382
0.0268254	0.00603139
0.0405044	0.0207972
0.00218856	0.0107999
0.016499	0.0165059
0.0199107	0.0257614
0.0327659	0.0278584
0.0126511	0.011583
0.0110811	0.00648863
0.00671598	0.0739208
0.0182655	0.0245128
0.0224337	0.00659198
0.00700946	0.00184553
0.00391533	0.0130011
0.000251079	0.0265663
0.0115392	0.0104944
0.0244439	0.00342319
0.0201699	0.00015543
0.0145389	0.00430539
0.0152935	0.00387042
0.0193628	0.0291422
0.00089989	0.000269307
0.00265445	0.0023134
0.0273167	0.0649805
0.00453995	0.0282124
0.0042005	0.00242225
0.00499397	0.034346
0.0178234	0.0166588
0.0115571	0.00109354
0.0101499	0.0056816
0.00613661	0.00279686
0.00192313	0.00567343
0.000285882	0.0279754
0.00627562	0.0152855
0.0394647	0.0479385
0.020276	0.0369538
0.0138892	0.01205
0.00709059	0.00369314
0.0160367	0.021644
0.0134463	0.0154854
0.00696709	0.0172347
0.00813482	0.00657781
0.0244043	0.0188983
0.0185519	0.00418572
0.0109816	0.0105412
0.0415468	0.00740375
0.00141738	0.0402124
0.0128084	0.0132025
0.0239371	0.0153992
0.00158046	0.0534182
0.0125159	0.0227707
0.00570692	0.0185105
0.00638237	0.0106005
0.0334245	0.0134385
0.0032622	0.0168584
0.048112	0.00997627
0.020444	0.00977766
0.000412899	0.0304438
0.0127144	0.0100171
0.0133014	0.0147275
1.18927e-05	0.00179172
0.0127794	0.0155419
0.0482363	0.0102032
0.0123865	0.0175871
0.0243736	0.00816549
0.021969	0.0228543
0.0172221	0.000330913
0.0157813	0.0015128
0.000294235	0.0156169
0.0229713	0.021805
0.0114593	0.00684267
0.00320792	0.0118106
0.028009	0.0110966
0.00694238	0.0146955
0.0539863	0.0158196
0.0227591	0.0049604
0.00810714	0.0066505
0.00835581	0.00876201
0.00568688	0.00464191
0.0125129	0.00479805
0.0228297	0.00235253
0.0169237	0.021716
0.000212661	0.0408897
0.0060986	0.0146701
0.0170261	0.00443431
0.055888	0.0135542
0.00213934	0.0203319
0.0136997	0.0595048
0.0095446	1.18776e-05
0.0264945	0.0076219
0.022029	0.00192837
0.00368895	0.00446313
0.0122492	0.0335284
0.0567568	0.0261576
0.0206907	0.0452635
0.0196785	0.0184408
0.000798097	0.0633043
0.00844597	0.0160528
0.00288899	0.00110668
0.00418796	0.0420514
0.0159395	0.0158757
0.00107303	0.0195463
0.0102588	0.00353573
0.0212739	0.00345095
0.0511775	0.00261858
0.0110628	0.0746852
0.000654608	0.015263
0.00778519	0.00253102
0.0109338	0.0310218
0.0164616	0.00663042
0.0148992	0.0158099
0.0159677	0.00669856
0.0359864	0.00309075
0.0578258	0.0156521
0.00770797	0.00754667
0.0403173	0.0124038
0.0348195	0.0133808
0.0113659	0.0161051
0.00621656	0.00806317
0.00572445	0.0243871
0.00647993	0.0127511
0.00691152	0.0929254
0.000247396	0.0143788
0.0110722	0.0326039
0.0168531	0.0102925
0.00867582	0.00487345
0.000793521	0.0142709
0.0078414	0.00191905
0.00455675	0.00942043
0.00858679	0.037608
0.00271767	0.0171374
0.0135778	0.00222454
0.002654	0.0289189
0.0253298	0.00407115
0.00277698	0.0166315
0.0199529	0.0375387
0.00719592	0.007553
0.0150897	0.0216503
0.0464953	0.024687
0.0405168	0.0171396
0.0310578	0.0190909
0.0119443	0.00450993
0.013168	0.00907795
0.00547106	0.0644541
0.018695	0.0169988
0.00485537	0.00954377
0.00819885	0.106116
0.0104498	0.00257271
0.0092147	0.00408191
0.0035269	0.00276201
0.0473064	0.0189813
0.0016858	0.0895166
0.0338771	0.00270512
0.0111278	0.014319
0.01363	0.0654872
0.0365682	0.0480067
0.0963827	0.0206063
0.00226219	0.00104292
0.0153938	0.00494696
0.0240422	0.0251906
0.00217225	0.0915255
0.0241704	0.00602944
0.00321767	0.00804631
0.000193053	0.0233655
0.00821836	0.00448652
0.0215341	0.0300184
0.0210601	0.000811876
0.0121783	0.0233703
0.0204462	0.00559403
0.0588659	0.0122247
0.0115243	0.00622476
0.00293557	0.0103994
0.0198392	0.0161313
0.0050868	0.00473494
0.0381638	0.0310354
0.0233977	0.0357267
0.0139435	0.0180162
0.0157318	0.00211317
0.00687273	0.0139047
0.0211864	0.00604463
0.00376483	0.014043
3.82871e-05	0.0128899
0.0136758	0.0229662
0.00400509	0.00269735
0.042182	0.0101333
0.014148	0.0234373
0.00326249	0.0010458
0.0354279	0.0187781
0.00447169	0.0240579
0.0285662	0.00629478
0.000744616	0.0251359
0.0256468	0.00173065
0.0117116	0.0120455
0.00608759	0.0167212
0.000702298	0.0130368
0.000234554	0.00443455
0.033428	0.0283785
0.00365033	0.0301981
0.0124651	0.00413764
0.00597459	0.00432214
0.0268828	0.00163192
0.00650241	0.0255236
0.00191768	0.00130599
0.00453195	0.0925845
0.00402323	0.00818919
0.0649337	0.0184731
0.0133887	0.00799465
0.0131818	0.00887339
1.17338e-05	0.00042164
0.00202173	0.00512317
0.000406456	0.00915403
0.0125495	0.0141757
0.00463911	0.00938134
0.0192215	0.012319
0.0036497	0.0166588
0.00749903	0.0117033
0.00995379	0.00496311
0.00368333	0.00393766
0.0193051	0.0105259
0.00610955	0.00699883
0.0237832	0.0270958
0.00577202	0.0274052
0.00560148	0.0196378
0.0116826	0.0569088
0.0150849	0.0113542
0.0011128	0.000267161
0.00352525	0.00149092
0.0801506	0.00780659
0.0254981	0.013816
0.00228722	0.00628691
0.063158	0.00474576
0.0352447	0.016219
0.00362715	0.000380468
0.00961016	0.00655337
0.00527321	0.0464774
0.00969863	0.0146115
0.0532539	0.0229856
0.00301076	0.0126171
0.0157527	0.0558367
0.000462297	0.00155751
0.0243262	0.0191281
0.00708787	0.0420252
0.00242415	0.00638925
0.0325467	0.00315963
0.00997045	0.067976
0.0731866	0.0173766
0.00795367	0.0234219
0.0397185	0.0138493
0.00932906	0.0623483
0.0545868	0.0152059
0.00904572	0.0127558
0.000188351	0.00399008
0.0141452	0.00267923
0.0360267	0.00564652
0.00677604	0.00990559
0.0233627	0.0147572
0.0563637	0.00770413
0.0171509	0.114309
0.00392217	0.0226479
0.00870493	0.0262191
0.0100648	0.00889411
0.0206662	0.0247583
0.00112212	0.0054974
0.0233998	0.0620315
0.008181	0.016263
0.00458398	0.000557267
0.00857588	0.014266
0.00326133	0.033007
0.0119584	0.00648651
0.0189346	0.0146758
0.00267148	0.00561797
0.046326	0.0184634
0.0101614	0.0181697
0.000796069	0.00333378
0.0195744	0.0233739
0.0210513	0.00543033
0.00906882	0.0254855
0.00033555	0.018847
0.00234706	0.0294738
0.00247897	0.00548493
0.0177989	0.0390878
0.0111622	0.0062569
0.0229336	0.0175448
0.00918106	0.00523891
0.0119866	0.0263538
0.091624	0.00192194
0.01537	0.0128313
6.44226e-05	0.00921495
0.00547336	0.0306383
0.00600651	0.00278825
0.0125789	0.015292
0.00668725	0.00397293
0.0101428	0.00073496
0.00327499	0.00823302
0.00162052	0.0297653
0.0360404	0.00142392
0.00925784	0.00695823
0.0173293	0.0281638
0.00174202	0.0958432
0.0036456	0.0259251
0.0154549	0.00434044
0.0062241	0.0216485
0.000810479	0.00853257
0.00804563	0.00326712
0.0387226	0.0348498
0.00617759	0.0431682
0.00861733	0.00750789
0.0211708	0.00812067
0.0144876	0.0112182
0.00758536	0.00227621
0.00152852	0.0158308
0.0578167	0.0133724
0.0265102	0.0476827
0.00935633	0.0171158
0.0054048	0.00406672
0.0428887	0.00259795
0.00716595	0.0175983
0.0522418	0.00633357
0.0117406	0.00322527
0.0197224	0.000253893
0.0127987	0.0123174
0.0297223	0.00299849
0.00278392	0.0275395
0.0119897	0.0262434
0.00669763	0.0123853
0.0354589	0.0068588
0.00407855	0.0676324
0.0223034	0.00509097
0.0153476	0.000106403
0.000243	0.00437639
0.00501922	0.0182243
0.0169835	0.045554
0.00216493	0.00964826
0.0293285	0.00605773
0.00322903	0.0106843
0.011895	0.0154615
0.00822309	0.01109
0.018277	0.00459655
0.0069717	0.000881466
0.00794125	0.0318836
0.0029276	0.0332476
0.0883392	0.036199
0.00219185	0.0229013
0.0213822	0.051611
0.00873437	0.00211215
0.012714	0.0423738
0.0062205	0.0793581
0.0115969	0.0122267
0.00306527	0.00511847
0.00181285	0.0158902
0.00081999	0.0126389
0.0171785	0.000819762
0.000640631	0.00528245
0.00674159	0.0139296
0.00596221	0.0390338
0.000664512	0.00642075
0.0311653	0.00918082
0.00629676	0.0045639
0.0235032	0.00151939
0.0173517	0.0651633
0.000206734	0.00944872
0.00649881	0.00314043
0.0037505	0.0191845
0.0145426	0.00876755
0.023687	0.0015354
0.0144058	0.0112795
0.0401012	0.0204988
0.00451511	0.0037134
0.00569146	0.00324696
0.0131715	4.46934e-06
0.0225894	0.00350694
0.0147291	0.0107581
0.0242898	0.00178858
0.00390995	0.00370041
0.035672	0.0169744
0.00560344	0.00879694
0.0240417	0.00649993
0.000668199	0.0288923
0.0333684	0.00591103
0.0350221	0.00421498
0.00103432	0.00644074
0.000465576	0.018177
0.00340501	0.0137677
0.0368416	0.00694945
0.011877	0.0236411
0.00995056	0.00846916
0.00138979	0.0261759
0.0431809	0.0277882
0.00543102	0.0150933
0.00481	0.00612134
0.0399107	0.0103545
0.0148545	0.00349289
0.0558287	0.00460214
0.0405496	0.0199992
0.00153086	0.00598541
0.0503373	0.00441584
0.0164948	0.0109749
0.0139679	0.0267938
0.00976946	0.0138657
0.00122158	0.0100716
0.0005897	0.000666215
0.00828877	0.0553808
0.00355891	0.00571116
0.000770772	0.00951385
0.0572256	0.00180567
0.00794063	0.0599364
0.00796222	0.0174822
0.0415005	0.00576511
0.000468521	0.00474723
0.00234214	0.0596481
0.00563898	0.00558211
0.0566068	0.0106771
0.00519744	0.0498885
0.00473936	0.0208645
0.0362311	0.00351215
0.0200221	0.0144455
0.026101	0.000946732
0.0112905	0.0183258
0.014462	0.0252222
0.00165186	0.00207722
0.0101938	0.00289159
0.00542925	0.0190988
0.0153673	0.032918
0.00170924	0.0422754
0.0104283	0.0483134
0.0467381	0.00349437
0.0123799	0.00388426
0.000243118	0.02119
0.00991462	0.00429841
0.011284	0.0320484
0.0110931	0.0212452
0.0123474	0.00807649
0.00137584	0.00478733
0.00210203	0.0233891
0.0129941	0.0343271
0.0172491	0.0163489
0.0773097	0.0285567
0.00882312	0.0113617
0.0214894	0.0133352
0.00812732	0.0101717
0.0206703	0.00291551
0.0140614	0.002518
0.0127795	0.0267293
0.0652222	0.0108206
0.0305562	0.0112854
0.0093229	0.000472735
0.0228596	0.0150958
0.0210774	0.00221596
0.00289345	0.000414589
0.00526279	0.00372815
0.0638605	0.0251148
0.0261456	0.0150746
0.0311139	0.000161641
0.00728476	0.0125706
0.042861	0.0278973
0.0146734	0.0775531
0.0436923	0.0333431
0.017156	0.00567732
0.0181106	0.0592552
0.0197306	0.00117312
0.00185092	0.00458294
0.0321858	0.0106638
0.00364951	0.00725417
0.0182225	0.00265859
0.0320696	0.0400587
0.0363183	0.0111161
0.0610446	0.0164759
0.0269049	0.0124929
0.0116276	0.00815002
0.0580366	0.007427
0.00687156	0.051631
0.00266405	0.0170459
0.0152025	0.0153894
0.0321164	0.0433622
0.0168857	0.0148231
0.0255213	0.00966489
0.0273952	0.0314225
0.0169335	0.0222499
0.0479844	0.0121459
0.010749	0.0102002
0.0130144	0.00669793
0.0330419	0.0114427
0.0102339	0.00599618
0.000446289	0.00242965
0.0253534	0.0356035
0.0017383	0.0119974
0.0214542	0.0268283
0.0143974	0.0197176
0.0275056	0.0387858
0.00928871	0.0116216
0.032172	0.0279565
0.0261029	0.00611708
0.0003433	0.0540677
0.0165898	0.000266026
0.00037505	0.00987141
0.0173544	0.00163387
0.0386401	0.0197867
0.0463444	0.00228321
0.0216613	0.0137256
0.0133288	0.015995
0.00080711	6.00322e-05
0.00285549	0.0344635
0.00239285	0.00862896
0.00174453	0.00697393
0.00867945	0.0223765
0.0235586	0.0197755
0.0109261	0.00915658
0.0257296	0.00267805
0.000632482	0.00814152
0.0193394	0.0175824
0.0172958	0.000157208
0.00852556	0.00333466
0.0146074	0.0744092
3.61647e-05	0.001662
0.00722528	0.0216358
0.00329201	0.00714487
0.000188472	0.0026925
0.0281065	0.00315897
0.0333651	0.0120826
0.019424	0.0100882
0.0428698	0.00334681
0.0342187	0.0312007
0.0177679	0.024717
0.0457128	0.0172102
0.0372912	0.0179665
0.00414726	0.00286291
0.00798116	0.0488945
0.00592491	0.00346567
0.0515026	0.0112954
0.00911658	0.0351776
0.0064032	0.00734841
0.013321	0.000351463
0.00336377	0.00646081
0.0221431	0.0177377
0.0233997	0.0325724
0.0222625	0.00943624
0.00327035	0.0237835
0.0119594	0.00932948
0.0169559	0.00380526
0.00628864	0.0124569
0.0186776	0.0146217
0.00941038	0.0378209
0.00543055	0.0451442
0.0266695	0.0200652
0.00107806	0.00473915
0.000380358	0.00612729
0.00290907	0.0484775
0.00431701	0.0180075
0.00544745	0.0192962
0.027823	0.0147048
0.0082472	0.00915973
0.00538529	0.0147872
0.005645	0.0232459
0.00718453	0.0108833
0.0143153	0.00652181
0.0240993	0.0172145
0.00192469	0.00478834
0.0117129	0.0316794
0.0155736	0.00721346
0.022064	0.0520221
0.00585538	0.00340362
0.00823692	0.0152934
0.010865	0.00337114
0.0822032	0.00226559
0.0152129	0.0204465
0.00410008	0.00396851
0.0172339	0.000137565
0.0130697	0.0859766
0.00503636	0.0258151
2.89295e-05	0.0133445
0.0233338	0.0116775
0.00426313	0.0161457
0.000789615	0.00285856
0.0021291	0.0188746
0.0109394	0.00146246
0.0426696	0.0212543
0.0259554	0.0129979
0.0144735	0.00355582
0.00490844	0.00415891
0.0123565	0.00607328
0.00826576	0.00422011
0.0375024	0.0224891
0.00265977	0.00295827
0.039577	0.00563362
0.0120377	0.00823298
0.0119661	0.000955222
0.0052951	0.00704717
0.0207888	0.0156346
0.00976457	0.0407847
0.00356406	0.002906
0.0121473	0.0134043
0.0593671	0.000238203
0.00125236	0.0364737
0.00597795	0.0587541
0.0130622	0.00757149
0.00288468	0.0133431
0.0166472	0.0856119
0.000739223	0.0140816
0.000399703	0.0109948
0.00886523	0.0191924
0.0186111	0.00582688
0.0465724	0.0788266
0.000812875	0.0516131
0.00119624	0.00383879
0.0307303	0.00227568
0.0026524	0.0230568
0.0367903	0.00596013
0.00287099	0.0288162
0.0084095	0.0150425
0.00251522	0.0146594
0.0219546	0.0066424
0.0494689	0.0119822
0.0110862	0.0314955
0.00529239	0.00638935
0.00326032	0.000595095
0.00228831	0.0450944
0.0153089	0.0287552
0.0781669	0.0131854
0.0133101	0.00861133
0.00110674	0.000360951
0.0127214	0.0200696
0.000990524	0.00964774
0.0122387	0.0243973
0.000467186	0.00477462
0.0056994	0.0170282
0.0230074	0.0330219
0.00970617	0.0244669
0.0233101	0.00573775
0.007401	0.0147135
0.00497095	0.0526518
0.0270224	0.0100942
0.0386714	0.0172953
0.0253159	0.00150147
0.00120986	0.0357259
0.0200021	0.0105337
0.00556813	0.010168
0.00169827	0.00196499
0.0432613	0.00752044
0.00953554	0.0461875
0.00075927	0.000429605
0.00577632	0.0033318
0.00119256	0.0181629
0.00818533	0.0299253
0.0041933	0.00152575
0.00145508	0.00766773
0.011304	0.00999337
0.00476994	0.00977725
0.048202	0.0293261
0.0123075	0.0472845
0.038807	0.00356934
0.022905	0.015626
0.0035592	0.000565664
0.0113933	0.0216466
0.00733678	0.00338824
0.0316464	0.00215114
0.00554459	0.00197202
0.00189922	0.00445701
0.0257949	0.0142073
0.0219196	0.0051072
0.00993959	0.00283784
0.00475381	0.000781814
0.0347535	0.00571188
0.0245512	0.0158969
0.0518255	0.0161227
0.000849165	0.00366354
0.0150457	0.00987626
0.0691552	0.00620967
0.0268121	0.000243577
0.0193926	0.0304874
0.0331701	0.00373335
0.0588544	0.0026628
0.0138725	0.0229159
0.000198902	0.000974195
0.0268208	0.0111797
0.00449489	0.00698223
0.0178402	0.0367906
0.0185534	0.0290006
0.00961527	0.032279
0.0147922	0.00432497
0.0084155	0.0283796
0.0145336	0.00626302
0.0817534	0.013558
0.00427528	0.0178357
0.00236127	0.0223632
0.00284496	0.0207805
0.0607804	0.00201192
0.016846	0.0388807
0.0972453	0.00962805
0.0312352	0.000718588
0.0157393	0.00701844
0.0164474	0.0114142
0.00149459	0.00223238
0.0102535	0.00131972
0.00280371	0.00329546
0.0144766	0.00045297
0.0118369	0.0107918
0.00946204	0.0577588
0.0121456	0.0196801
0.0118128	0.013956
0.00513024	0.0201846
0.00585542	0.0333316
0.00979412	0.00425315
0.00668979	0.0157424
0.00465765	0.0123427
0.00191479	0.00173977
0.00194069	0.00220339
0.0452816	0.00383733
0.0207251	0.0250377
0.00364117	0.00229961
0.0038283	0.00407407
0.0149409	0.0151851
0.0217969	0.0183914
0.0681293	0.0267974
0.0306177	0.00247635
0.00242157	0.00776918
0.0539118	0.0284774
0.0101028	0.00563746
0.0313865	0.0517328
0.0408768	0.0147919
0.00253007	1.59627e-05
0.00169843	0.0454373
0.0254081	0.00800747
0.0090257	0.010599
0.00840617	0.0562129
0.00905974	0.00073051
0.0326663	0.000243403
0.0352195	0.0167027
0.00375116	0.000109503
0.0161526	0.000427241
0.00287615	0.0178441
0.00875384	0.00351132
3.43534e-05	0.0157423
0.0169268	0.0254944
0.000562388	0.00679557
0.000133873	0.0203106
0.00543943	0.0168881
0.0504552	0.0196501
0.0557609	0.010114
0.0295581	0.0131957
0.011044	0.00612812
0.0067352	0.0182341
0.0307358	0.0127294
0.00504286	0.00736963
0.012681	0.0209034
0.00919167	0.0230256
0.025707	0.0130661
0.00400937	0.00465781
0.00348945	0.0213273
0.0746047	0.0299402
0.0142449	0.00847089
0.0136225	0.00766409
0.0040433	0.00459596
0.00224286	0.015744
0.000915497	0.00441582
0.00687236	0.00256794
0.010052	0.0138712
0.017763	0.0537021
0.0254741	0.0259452
0.00342137	0.001799
0.00656772	0.0497487
0.00518	0.072796
0.0307162	0.00309007
0.0140891	0.00716893
0.00764105	0.00347089
0.036043	0.0175336
0.00622764	0.0247191
0.0182957	0.0491394
0.000699838	0.00594445
0.0167108	0.0368041
0.020446	0.00561721
0.034353	0.0949011
0.00746072	0.014131
0.0143197	0.0448074
0.0225064	0.0140342
0.0144091	0.0394258
0.000768407	0.0046316
0.00134497	0.0154563
0.0201462	0.00638715
0.0160623	0.0382766
0.00215362	0.00801178
0.0238806	0.00384253
0.038692	0.0370091
0.0104813	0.0190588
0.0599413	0.0126705
0.00143298	0.0147699
0.016102	0.00273889
0.0416262	0.0356403
0.00901332	0.0155378
0.00422032	0.0224745
0.0174229	0.0089296
0.000752649	0.0156442
0.00872181	0.00946927
0.00429287	0.0067531
0.0130465	0.0292305
0.0206628	0.00780919
0.0327267	0.00311666
0.0210158	0.00100015
0.00198607	0.00324467
0.0353076	0.00524487
0.0386171	0.0776564
0.107636	0.00554019
0.0499145	0.0258715
0.0539311	0.00154614
0.0579836	0.017159
0.0138379	0.0161125
0.0532637	0.0116575
0.00108382	0.00429898
0.00341625	0.0190274
0.00923737	0.0168458
0.0119623	0.0141415
0.00267588	0.017256
0.0256723	0.0083447
0.00707053	0.0521991
0.00126046	0.00468848
0.0482507	0.0385504
0.0113669	0.0147284
0.0159493	0.000739808
0.00572303	6.82296e-05
0.0187626	0.0541025
0.00999379	0.0112932
0.0103898	0.0325425
0.0281041	0.0281292
0.00273069	0.0304964
0.0537743	0.0140316
0.00444968	0.0237643
0.00905327	0.0206067
0.00738596	0.0191085
0.00332671	0.000627947
0.00842932	0.0273365
0.00644225	0.0188068
0.00617425	0.00548672
0.0123328	0.00641031
0.00250635	0.00867748
0.0633102	0.00100246
0.0128793	0.0878438
0.0302908	0.0205264
0.0394927	0.00789673
0.0024677	0.00351523
0.0265652	0.032854
0.000339014	0.00306613
0.00308084	0.000160612
0.00326221	0.0146097
0.0165754	0.0113169
0.0198558	0.00627849
0.00507206	0.00956752
0.000587942	0.00319397
0.00849579	0.005276
0.0270383	0.0147017
0.0162288	0.0370204
0.0233406	0.0162158
0.0350441	0.0162408
0.0186993	0.0199533
0.0435866	0.0144842
0.0375253	0.00184565
0.0605359	0.0041256
0.0608845	0.0406612
0.0159734	0.00834857
0.00268346	0.0292315
0.00131558	0.0222887
0.0469681	0.0390073
0.000841763	0.0758642
0.0301391	0.0389907
0.0181392	0.0922599
0.0128801	0.00170804
0.0244195	0.0186542
0.0339348	0.000164699
0.0137491	0.02972
0.0124684	0.020192
0.0342459	0.00757219
0.00957295	0.0413659
0.0621099	0.00789564
0.0197147	0.00357593
0.000468368	0.0455622
0.00230101	0.0104011
0.0013753	0.00384685
0.0158823	0.000829984
0.0149429	0.0129935
0.0105277	0.0102317
0.0380626	0.0409481
0.0212273	0.00275256
0.000867922	0.0241326
0.0575546	0.015078
0.00157629	0.00768139
4.3182e-05	0.00371216
0.0241005	0.0145291
0.0185207	0.0016744
0.00371645	0.00110748
0.00505844	0.0588993
0.026688	0.0202541
0.0322812	0.0194553
0.00372226	0.0067227
0.0275883	0.0255721
0.00414577	0.0109183
0.0365501	0.004934
0.072318	0.00599841
0.0108406	0.0129693
0.00433718	0.0160182
0.044858	0.00205639
0.0354591	0.0217284
0.00838615	0.000200513
0.00893721	0.0174322
0.00236209	0.000330931
0.00931309	0.00150904
0.00386111	0.0246367
0.0125986	0.0548205
0.00887613	0.0228862
0.0183615	0.00601786
0.00598912	0.0033776
0.00685638	0.0168935
0.0165259	0.00190765
0.0172743	0.043637
0.00476038	0.00765856
0.0217463	0.0101529
0.0368786	0.00868078
0.0184506	0.0146668
0.0239949	0.0263448
0.0198929	0.0102191
0.00439766	0.0185302
0.0105024	0.00887907
0.00283716	0.0194282
0.0425633	0.00181526
0.0175717	0.0122893
0.029745	0.00671087
0.0036048	0.013739
0.00316504	0.0251223
0.0206998	0.00706748
0.0255904	0.0646166
0.020898	0.0330452
0.0538624	0.0208195
0.00200019	8.94581e-05
0.00424678	0.00577318
0.0137623	0.00463372
0.00887799	0.0102441
0.0262425	0.0369067
0.00222536	0.0154435
0.0150307	0.0368979
0.0126348	0.018318
0.0704353	0.0146117
0.0173802	0.000260174
0.0123187	0.0379224
0.00466712	0.00965212
0.00748636	0.0308664
0.0421011	0.0483473
0.00836638	0.018397
0.0396655	0.0262495
0.0148501	0.00532875
0.0450711	0.00247346
0.0172918	0.00249054
0.0269808	0.0425856
0.00178402	0.0288986
0.0104003	0.017223
0.0427423	0.0150345
0.0108714	0.00599978
0.00512287	0.0119574
0.0125945	0.0581022
0.0289082	0.0408531
0.0149418	0.0571748
0.020163	0.012639
0.000413748	0.00229085
0.0056744	0.0781735
0.0364755	0.00264901
0.0407887	0.0187683
0.00841043	0.00793289
0.0142075	0.0164407
0.0191113	0.0066491
0.0263768	0.0125243
0.00665742	0.0127825
0.00870279	0.00728249
0.00614605	0.00666545
0.00595555	0.0169897
0.00423056	0.00544643
0.0124393	0.00888264
0.016556	0.00888475
0.0113289	0.00979423
0.018135	0.0682005
0.0489238	0.00580414
0.0066282	0.00731776
0.0533083	7.99261e-05
0.0250376	0.0290691
0.00384375	0.0205622
0.00101247	0.00782864
0.0144941	0.0153006
0.00616914	0.020365
0.00140876	0.01713
0.0261023	0.0307355
0.0258988	0.00792632
0.0345611	0.0227753
0.0100734	0.0110225
0.00803945	0.00552505
0.0111519	0.0290762
0.00779705	0.013244
0.0661698	0.0333234
0.00554612	0.000404746
0.00509696	0.0166846
0.0319193	0.0334354
0.00431929	0.000337732
0.00764216	2.59351e-05
0.0180376	0.0166697
0.034259	0.0135956
0.0243505	0.00503713
0.00470297	0.00749721
0.0127334	0.0219341
0.0181097	0.0177766
0.0366368	0.0128845
0.0171593	0.0342415
0.00371819	0.00927551
0.00375705	0.0470396
0.00875079	0.012118
0.0128423	0.0400196
0.0389586	0.00544358
0.0427911	0.00697793
0.00252342	0.00252997
0.023079	0.0405614
0.00590875	0.0942326
0.0105259	0.0306843
0.00129708	0.0359469
0.0036811	0.0108877
0.0369051	0.00928441
0.0138813	0.0722308
0.0171778	0.0190919
0.0127732	0.00162124
0.0504244	0.0203392
0.0956077	0.00227239
0.00725211	0.0355918
0.000979485	0.0530416
0.00016562	0.0424226
0.00116458	0.000369468
0.00859933	0.0145235
0.023234	0.00881714
0.0126993	0.0472482
0.0359045	0.00576226
0.0100447	0.0118059
0.00633658	0.00628579
0.00312342	0.0217782
0.00676351	0.000232072
0.0152524	0.0382336
0.0116795	0.0377753
0.0038325	0.00273317
0.00633824	0.00780851
0.016245	0.0551441
0.00554113	0.00390783
0.0117116	0.00259436
0.00101379	0.00223941
0.00762107	0.0223408
0.0403	0.0100209
0.0341857	0.0128577
0.0173117	0.022126
0.00645482	0.0270559
0.0123574	0.0407697
0.0158474	0.027825
0.00319769	0.00651688
0.0519941	0.000820751
0.00251082	0.0550773
0.0516504	0.00563885
0.03999	0.0128326
0.0193434	0.0364441
0.000366918	0.0456349
0.00107896	0.0515183
0.00149273	0.0409217
0.017248	0.041751
0.000864732	0.0118657
0.0111173	0.0109058
0.0233007	0.00267931
0.0344626	0.00305348
0.00285993	0.033761
0.000209286	0.00338105
0.00519071	0.0166004
0.011115	0.00201622
0.0253714	0.00166321
0.00633032	0.0173295
0.0179895	0.00110039
0.00773381	0.0110034
0.0413519	0.00428951
0.0248602	0.00384909
0.023772	0.0145722
0.00330095	0.00494079
0.00151934	0.033853
0.00495785	0.0071881
0.0307564	0.00167762
0.00902014	0.00470572
0.000816608	0.0417319
0.0170982	0.00135062
0.0236907	0.00504725
0.00989501	0.00157703
0.00839661	0.000461069
0.000552526	0.022314
7.51204e-05	0.0110652
0.0107751	0.00761257
0.00931248	0.0416819
0.0273663	0.0252677
0.0193012	0.0102908
0.0152209	0.0180949
0.00541667	0.0359384
0.00410321	0.0452924
0.00838039	0.026994
0.0158366	0.00754686
0.00537845	0.0140165
0.0372399	0.0429628
0.00878394	0.00751257
0.0323258	0.00109877
0.0226458	0.000914682
0.00258709	0.000424971
0.0177564	0.0207326
0.00217518	0.00860253
0.000264014	0.0133758
0.00152493	0.0023938
0.0126605	0.00516908
0.0219831	0.021663
0.0348229	0.0496546
0.0162617	0.0292492
0.00377647	0.00737589
0.00329629	0.0146491
0.0227219	0.00651725
0.00357547	0.00962906
0.040107	0.0118558
0.0010851	0.0025157
0.00467539	0.00574963
0.000656422	0.000263332
0.00628405	0.00838311
0.00933086	0.00350485
0.0349478	0.000914292
0.00521652	0.0319308
0.00591141	0.029583
0.0269764	0.0855409
0.0135572	0.0165931
0.00172184	0.00346545
0.00460926	0.00302482
0.0426429	0.00335799
0.0109422	0.00732543
0.00502678	0.0124834
0.0105394	0.00365428
0.0204857	0.0291853
0.00408473	0.0425456
0.0196236	0.0176422
