0	32	1	0	2	9	0	1	1	379	7	0	76	0	25	0	0	0	1	0	0	0	0	
1	36	0	0	0	6	0	0	0	353	8	3	78	38	16	25	0	0	3	2	4410	0	41	
0	35	1	0	0	8	0	0	2	334	13	7	104	22	25	17	0	0	2	0	2454	0	38	
1	36	0	0	0	9	0	0	1	361	10	3	93	17	34	8	0	0	2	0	862	1	17	
0	36	1	0	1	8	0	0	0	399	7	3	94	11	20	7	0	0	3	0	1088	0	11	
0	30	1	0	0	8	1	0	0	360	11	4	99	23	36	6	0	0	3	1	1382	0	35	
0	36	1	0	0	11	0	0	0	366	14	5	127	37	45	15	0	0	2	0	2707	0	72	
1	35	0	0	1	8	0	0	1	330	12	5	94	30	26	23	0	0	1	1	5018	0	79	
0	32	0	1	0	5	0	0	0	345	8	4	92	19	20	7	0	0	1	0	575	0	5	
1	42	0	0	1	9	0	0	0	404	12	5	107	17	38	4	0	0	1	0	345	0	4	
0	32	0	1	2	9	0	0	0	340	12	6	101	31	22	13	0	0	1	0	1822	1	17	
1	39	0	0	1	8	0	0	1	412	8	2	84	10	22	5	0	0	1	0	651	0	8	
1	32	0	0	0	12	0	0	1	393	15	5	118	35	38	8	0	0	3	1	1094	0	18	
0	33	0	1	0	5	0	1	0	308	9	3	64	25	20	17	0	0	0	0	1944	1	26	
0	35	1	0	0	8	0	2	2	375	10	3	89	21	38	6	0	0	3	0	478	0	8	
0	27	1	0	2	8	0	0	1	333	9	5	98	28	24	4	0	0	3	1	430	0	5	
1	31	0	0	1	6	0	0	0	278	8	3	67	21	18	13	1	0	0	0	2140	0	21	
1	34	0	0	1	8	0	0	0	365	5	1	30	3	13	3	0	0	3	0	718	0	3	
1	32	0	0	0	6	1	0	0	342	7	1	78	10	31	3	0	0	2	1	590	1	13	
0	33	1	0	0	4	0	0	0	304	9	8	103	48	34	16	0	0	3	0	3296	0	70	
1	41	0	0	0	7	0	0	0	313	9	3	75	19	42	15	0	0	2	1	2882	1	76	
0	37	1	0	0	8	2	0	0	338	15	3	146	23	37	18	0	0	0	2	2338	0	56	
1	39	0	0	0	7	0	0	0	363	7	2	59	6	23	6	0	0	2	0	691	0	11	
1	42	0	0	1	7	0	0	0	373	10	4	92	23	21	16	0	0	0	0	2272	0	20	
0	34	0	1	3	8	0	0	0	399	3	0	60	0	14	0	0	0	2	0	0	0	0	
0	29	0	1	0	5	0	0	1	293	8	2	90	14	43	7	0	0	0	1	976	0	21	
0	41	1	0	0	7	0	0	0	368	10	3	64	24	19	16	0	0	1	1	1904	0	18	
0	35	0	1	0	6	0	0	0	368	7	2	65	6	19	1	0	0	1	0	166	0	0	
0	38	0	1	1	3	0	1	0	389	2	1	53	10	11	4	0	0	2	0	849	0	9	
0	30	1	0	0	6	0	0	0	354	9	3	58	15	20	8	0	0	1	1	1461	1	20	
0	36	0	1	0	10	0	0	0	371	10	1	82	5	19	3	0	0	2	1	245	1	2	
0	35	1	0	1	9	0	0	0	298	9	2	100	10	25	7	0	0	1	0	1136	0	16	
1	32	0	0	1	8	0	1	0	349	8	1	62	8	17	6	0	1	1	0	825	1	11	
1	37	0	0	0	6	0	0	1	308	8	5	68	11	13	7	0	0	3	0	588	0	1	
1	34	0	0	0	8	0	1	0	328	14	6	145	23	31	15	0	0	1	0	2121	0	28	
0	39	1	0	1	8	0	0	0	320	10	4	92	30	34	13	0	0	1	0	2473	2	58	
0	41	1	0	1	6	0	0	0	395	8	3	69	17	13	9	0	0	0	0	1912	0	11	
0	38	1	0	0	11	0	0	0	310	10	2	126	7	39	1	0	0	3	0	72	0	0	
0	37	0	1	1	6	0	0	1	397	10	5	93	24	37	10	0	0	0	0	1683	0	24	
0	41	0	1	3	10	0	0	0	349	7	1	97	4	17	0	0	0	1	0	0	0	0	
0	35	0	1	0	9	0	0	1	354	10	2	96	4	30	6	0	0	1	0	576	0	1	
0	37	0	1	1	6	0	0	0	262	3	2	57	17	20	10	0	0	4	0	1686	0	32	
0	36	1	0	0	11	0	1	0	396	15	4	111	21	29	12	0	0	1	0	1697	0	30	
1	36	0	0	0	7	0	1	0	358	11	2	109	11	38	6	0	0	0	1	568	0	8	
1	37	0	0	0	8	0	1	0	388	10	2	77	16	21	4	0	0	1	0	739	0	4	
0	42	0	1	1	6	0	0	0	355	7	3	103	13	31	3	0	0	1	0	386	0	3	
1	29	0	0	1	8	0	0	0	402	12	4	123	26	46	13	0	0	0	1	1756	1	36	
0	38	0	1	1	5	0	0	0	360	7	4	83	29	33	23	0	0	1	0	5519	1	147	
0	40	0	1	2	5	0	0	0	342	5	2	61	6	22	2	0	0	0	0	134	0	0	
0	32	1	0	0	8	0	0	0	360	9	3	79	17	31	8	0	0	2	0	1065	0	24	
1	37	0	0	0	8	0	1	0	313	7	1	61	18	20	11	0	0	3	0	1386	0	17	
0	36	0	1	0	10	0	0	0	404	11	1	112	0	38	0	0	0	0	0	0	0	0	
0	34	1	0	0	10	1	0	0	413	12	1	106	8	22	12	0	0	1	1	3144	0	36	
0	40	1	0	2	5	0	0	0	423	5	3	46	14	19	11	0	0	1	0	1680	0	19	
0	35	1	0	1	11	0	0	1	417	12	4	102	8	45	5	0	0	2	0	543	0	13	
0	32	1	0	0	10	0	1	0	293	12	3	124	22	40	9	0	0	2	0	1285	0	25	
1	30	0	0	0	6	1	0	0	306	9	2	81	16	29	8	0	0	0	0	1724	1	29	
1	33	0	0	1	5	0	0	0	429	5	4	62	26	23	18	0	0	3	0	2761	1	48	
1	36	0	0	1	7	0	0	0	360	8	3	98	26	23	16	0	0	1	0	2498	1	29	
1	40	0	0	0	2	1	0	0	353	3	2	41	9	8	2	0	0	2	0	323	0	1	
0	34	1	0	0	8	0	1	0	356	9	0	86	6	30	5	0	0	0	0	1215	0	29	
0	43	0	1	0	11	0	1	0	417	12	3	107	26	26	24	0	0	3	0	3298	0	37	
1	36	0	0	0	7	0	0	0	380	9	3	95	14	36	7	0	0	1	0	859	0	10	
0	35	1	0	0	5	0	0	0	343	6	3	70	15	27	6	0	0	2	0	844	1	13	
0	38	1	0	0	7	0	0	0	403	8	2	43	12	17	10	0	0	1	0	2101	0	21	
1	32	0	0	0	9	0	0	1	324	13	5	104	21	18	8	0	0	1	0	1210	0	12	
1	33	0	0	0	14	1	1	0	421	16	3	129	30	41	16	0	0	3	0	2790	0	71	
0	35	1	0	1	5	1	0	0	315	9	4	77	19	24	9	0	0	0	0	1306	0	19	
0	43	1	0	0	7	0	0	0	319	9	1	91	17	19	3	0	0	0	1	359	0	2	
1	39	0	0	0	11	0	0	0	359	17	4	156	22	50	10	0	0	0	2	1492	0	34	
0	33	1	0	1	6	0	0	0	350	9	5	89	26	33	12	0	0	1	0	1980	0	47	
1	38	0	0	0	14	0	0	0	384	13	2	126	6	43	2	0	0	3	0	72	0	0	
1	32	0	0	0	8	0	0	0	400	10	4	95	28	33	22	0	0	2	0	4160	0	91	
0	37	1	0	0	5	0	0	0	308	6	1	44	5	15	2	0	0	0	0	183	0	2	
1	33	0	0	2	8	0	0	0	393	10	3	98	21	24	12	1	0	0	1	1675	0	21	
0	37	1	0	2	9	1	0	1	442	11	4	104	23	29	7	0	0	1	0	1587	0	35	
0	35	0	1	1	5	1	1	2	379	11	3	120	20	35	2	0	0	0	2	591	0	11	
0	33	0	1	0	4	0	0	0	355	6	4	71	27	28	13	0	0	2	0	1692	0	25	
0	36	0	1	0	11	0	0	2	350	16	7	175	25	41	14	0	0	2	0	1878	2	47	
0	36	1	0	1	5	0	0	0	328	7	5	60	31	23	26	0	0	2	0	4637	0	57	
0	31	0	1	0	7	0	0	0	397	10	5	106	29	39	5	0	0	2	0	519	1	16	
0	35	1	0	0	5	0	0	0	385	9	2	96	8	24	5	0	0	0	2	265	0	2	
1	33	0	0	0	9	0	0	1	368	11	3	113	16	27	10	0	0	2	1	1248	0	21	
0	43	1	0	0	8	0	0	0	333	8	1	68	9	10	7	0	0	2	1	760	0	2	
1	37	0	0	0	7	0	1	0	339	8	1	87	10	26	20	0	0	2	1	5028	2	107	
1	39	0	0	0	4	0	0	0	318	7	4	94	10	27	6	0	0	2	1	385	0	5	
0	34	0	1	2	6	0	0	0	386	8	5	110	19	34	18	1	0	1	0	2618	0	54	
1	43	0	0	0	11	0	0	2	403	14	5	113	20	24	10	0	0	2	0	1458	0	25	
0	33	0	1	0	8	0	0	0	307	8	1	79	5	22	3	0	0	1	0	328	0	3	
1	37	0	0	0	16	0	0	0	442	17	2	145	11	48	10	0	0	1	0	1479	0	35	
1	35	0	0	1	5	0	0	2	398	9	5	76	14	22	8	0	0	1	1	1257	0	20	
1	31	0	0	0	7	0	0	0	334	9	2	73	8	24	12	0	0	0	0	2664	0	37	
1	38	0	0	1	7	0	0	1	366	8	3	50	7	15	6	0	0	1	0	1159	0	9	
0	34	1	0	0	5	0	0	0	375	7	5	75	29	25	23	0	0	3	0	3000	0	38	
0	33	1	0	1	10	0	0	0	284	8	0	95	0	37	0	0	0	1	0	0	0	0	
0	33	0	1	0	7	1	0	0	299	5	0	58	0	13	0	0	0	3	0	0	0	0	
0	34	1	0	1	11	0	0	0	321	8	1	94	3	46	1	0	0	3	0	48	0	0	
0	32	0	1	0	8	0	0	0	354	12	5	115	24	34	14	0	0	1	0	2782	0	55	
1	31	0	0	1	9	0	0	0	327	10	3	130	7	42	6	0	0	2	1	1135	1	33	
0	44	0	1	0	7	0	0	0	380	8	2	65	7	20	2	0	0	1	0	53	0	0	
0	31	1	0	1	8	1	0	0	362	8	4	91	21	27	12	0	0	4	0	2306	0	43	
0	30	1	0	0	7	0	0	0	412	9	3	72	13	24	15	1	0	2	1	3218	0	53	
0	37	1	0	1	11	0	1	0	374	11	1	90	10	25	7	0	0	1	0	538	0	6	
0	30	1	0	0	10	0	0	0	287	11	3	107	15	38	16	0	0	2	0	2779	1	77	
1	36	0	0	1	7	0	0	0	340	8	2	88	7	18	0	0	0	1	1	0	0	0	
0	39	0	1	0	7	1	0	1	359	12	6	79	14	15	4	0	0	2	0	311	0	2	
0	41	0	1	1	7	1	0	1	332	10	5	114	32	37	17	0	0	2	0	3388	0	85	
0	34	1	0	2	8	0	0	0	365	7	0	53	5	22	6	0	0	0	1	687	0	14	
1	39	0	0	1	12	0	0	1	357	14	3	111	10	25	7	0	0	0	0	1199	0	17	
1	28	0	0	0	9	1	2	1	388	11	2	100	19	29	8	0	0	3	0	1346	0	23	
0	37	1	0	0	6	0	0	0	386	8	2	64	7	15	6	0	0	0	0	896	0	8	
0	37	0	1	0	6	0	0	0	383	8	2	68	7	18	2	0	0	0	0	300	0	2	
0	31	1	0	0	9	1	0	0	361	14	5	116	38	49	16	0	0	1	0	1736	0	36	
1	37	0	0	1	5	0	0	1	374	7	4	123	15	36	2	0	0	1	0	115	0	1	
1	34	0	0	0	7	0	0	1	356	9	3	103	10	27	5	0	0	1	0	387	0	2	
0	31	1	0	0	10	0	0	0	351	12	3	80	11	22	3	0	0	1	0	278	0	3	
1	32	0	0	0	7	0	1	0	366	9	3	77	23	24	16	0	0	3	1	2646	0	38	
0	39	1	0	0	7	0	1	1	344	8	3	88	17	40	6	0	0	3	0	1273	1	28	
