0	30	0	1	0	11	0	0	1	257	13	4	94	16	33	10	0	0	2	0	1617	0	35	
1	35	0	0	0	8	0	0	0	351	10	1	78	10	29	1	0	0	0	1	45	0	0	
0	46	0	1	0	10	0	1	2	420	14	3	124	14	38	12	0	0	0	0	2331	0	43	
0	33	1	0	1	9	0	0	0	336	9	3	72	8	11	6	0	0	2	0	924	0	5	
0	37	1	0	0	9	1	0	0	362	11	3	90	8	33	4	0	0	2	0	221	0	3	
0	41	1	0	0	5	0	0	0	450	8	5	77	18	16	6	0	0	2	0	555	0	2	
0	34	0	1	1	5	0	0	0	291	6	3	65	8	20	0	0	0	1	0	0	0	0	
1	33	0	0	1	9	0	0	1	368	9	3	86	4	16	0	0	0	2	0	0	0	0	
0	38	0	1	1	7	1	0	0	308	8	2	67	12	9	6	0	0	1	0	984	1	8	
1	35	0	0	0	8	0	0	0	298	11	3	83	18	16	4	0	0	0	0	337	0	2	
0	38	0	1	1	10	0	0	1	363	9	1	100	0	34	0	0	0	1	0	0	0	0	
0	39	0	1	0	9	0	0	0	323	11	2	106	15	29	4	0	0	1	1	559	0	6	
0	33	0	1	1	12	0	0	0	358	15	5	121	13	29	2	0	0	1	0	260	0	4	
0	34	0	1	1	7	0	0	0	349	7	2	74	13	26	10	0	0	2	1	1199	0	17	
1	35	0	0	0	8	0	0	0	340	8	2	77	14	38	13	0	0	2	0	2135	0	33	
1	33	0	0	1	9	0	0	0	352	8	0	53	0	11	0	0	0	0	0	0	0	0	
1	37	0	0	2	7	0	0	2	379	6	2	53	0	15	0	0	0	1	0	0	0	0	
1	36	0	0	1	7	1	0	0	367	8	4	80	19	16	21	0	0	3	0	2933	1	27	
0	39	0	1	0	9	0	0	0	297	10	1	61	9	17	2	0	0	2	2	359	1	4	
1	39	0	0	0	6	0	0	0	329	10	3	97	13	30	4	0	0	0	1	259	0	1	
0	35	0	1	0	10	0	0	1	340	10	2	68	1	12	1	0	0	2	0	4	0	0	
1	34	0	0	1	10	0	0	0	347	9	2	68	11	22	6	0	0	3	1	487	0	6	
1	39	0	0	1	11	0	0	0	345	11	2	81	6	15	1	0	0	1	0	130	0	1	
1	36	0	0	1	8	0	0	1	318	8	2	83	10	27	2	0	0	1	0	251	0	6	
0	38	0	1	0	7	0	1	1	391	11	3	76	21	19	9	0	0	0	0	1582	0	17	
0	39	0	1	0	8	1	0	0	318	10	2	81	4	18	2	0	0	1	0	70	0	1	
0	28	1	0	1	8	0	0	0	321	6	3	85	18	19	9	0	0	4	0	1761	0	15	
1	39	0	0	1	8	1	0	0	358	12	4	112	22	40	10	0	0	1	1	1808	2	24	
1	33	0	0	0	6	1	0	0	362	10	2	84	13	18	4	0	0	0	1	1059	0	18	
1	38	0	0	2	7	0	0	0	348	8	3	83	12	22	6	0	0	1	1	1304	0	24	
0	38	1	0	1	7	0	0	0	341	10	5	82	17	30	11	0	0	1	0	1068	0	15	
1	32	0	0	1	10	1	0	0	395	13	3	135	21	50	15	0	0	1	1	3980	1	147	
0	33	0	1	1	10	0	0	0	353	11	3	87	12	24	4	0	0	1	0	177	0	1	
0	34	0	1	0	6	0	0	0	377	8	3	60	8	12	2	0	0	1	0	142	0	1	
0	34	0	1	1	12	0	0	0	338	11	1	97	5	22	1	0	0	1	0	19	0	0	
0	39	0	1	0	11	0	0	0	330	13	2	94	9	20	4	0	0	1	1	238	0	0	
1	33	0	0	0	12	0	0	1	357	14	3	108	11	19	5	0	0	1	0	515	0	5	
0	44	1	0	2	12	0	0	0	356	10	1	66	2	14	0	0	0	1	0	0	0	0	
0	35	1	0	1	6	0	0	0	379	9	5	86	33	16	10	1	0	1	0	1059	0	4	
1	37	0	0	0	9	2	0	0	373	12	1	92	5	19	1	0	0	0	0	68	0	1	
0	35	1	0	2	7	0	0	0	381	9	4	80	22	16	13	0	0	0	0	2107	0	18	
0	37	0	1	1	12	1	0	0	339	15	4	115	31	24	17	0	0	2	1	3824	0	57	
1	38	0	0	0	11	0	0	0	337	11	2	111	12	29	6	0	0	2	0	580	0	6	
1	34	0	0	0	14	0	0	2	375	17	4	107	7	34	0	0	0	1	0	0	0	0	
0	34	1	0	1	6	0	0	2	353	9	6	68	14	16	13	0	0	2	0	2074	0	20	
0	34	1	0	0	10	0	0	0	366	14	4	126	29	27	13	0	0	0	0	2201	0	21	
1	39	0	0	0	3	0	0	0	374	5	4	31	21	7	7	0	0	2	0	835	0	3	
0	32	0	1	1	4	0	0	0	354	6	3	73	11	34	4	0	0	0	0	1071	0	24	
1	35	0	0	0	12	0	0	0	308	12	2	72	4	22	2	0	0	2	0	145	0	1	
1	31	0	0	1	4	0	0	1	398	6	3	60	14	19	16	0	0	0	0	2607	0	31	
0	39	1	0	0	10	1	0	0	334	12	2	105	11	31	3	0	0	1	0	436	0	8	
0	42	1	0	1	9	0	0	0	314	11	3	113	21	27	4	0	0	0	0	334	0	3	
1	30	0	0	0	12	1	0	1	347	15	3	109	12	45	1	0	0	1	0	42	0	0	
1	31	0	0	0	9	0	0	0	374	13	3	124	22	28	9	0	0	0	1	1095	0	14	
0	33	0	1	0	8	1	1	0	334	12	5	140	40	22	25	0	0	3	0	3952	0	40	
1	42	0	0	1	10	0	0	0	334	10	0	103	7	24	2	0	0	0	1	430	0	6	
1	40	0	0	0	10	0	0	0	396	11	3	112	21	32	9	0	0	2	0	771	0	4	
1	41	0	0	2	10	0	0	1	304	12	5	105	15	26	7	0	0	1	0	1155	0	24	
0	41	1	0	0	9	0	2	1	369	8	1	71	11	10	10	0	0	4	0	1376	0	7	
1	37	0	0	0	8	1	0	0	321	15	6	117	36	23	24	0	0	0	0	3572	0	36	
1	36	0	0	0	10	0	0	0	357	13	4	93	25	24	7	0	0	1	0	732	1	5	
1	32	0	0	0	6	0	0	2	314	9	5	61	8	14	4	0	0	2	0	124	0	0	
1	36	0	0	1	10	0	0	1	327	14	6	120	26	27	21	0	0	1	0	3094	0	65	
0	38	1	0	0	10	0	1	0	369	9	0	72	5	25	0	0	0	2	0	0	0	0	
0	39	0	1	0	10	0	0	0	351	14	5	121	16	27	4	0	0	1	0	374	0	4	
0	33	1	0	0	7	0	0	0	333	8	3	66	13	14	7	0	0	2	0	660	0	4	
0	32	1	0	0	11	0	1	2	342	13	5	100	39	27	18	0	0	4	0	3017	0	42	
0	28	0	1	0	7	0	0	2	358	15	9	126	32	34	6	0	0	1	0	368	0	5	
1	43	0	0	2	9	0	0	0	360	10	3	95	15	37	6	0	0	0	0	1426	0	34	
0	37	0	1	0	8	0	0	1	383	11	5	106	7	21	9	0	0	2	0	692	0	3	
0	37	1	0	1	11	0	0	0	496	9	1	71	7	36	4	0	0	2	0	621	0	10	
0	34	0	1	0	7	0	2	2	261	10	4	105	17	21	14	0	0	3	0	2779	1	40	
1	41	0	0	1	7	0	0	0	354	9	5	85	30	25	16	0	0	2	0	3143	0	49	
0	32	1	0	0	9	0	0	1	292	8	4	54	9	26	2	0	0	5	0	55	0	0	
0	24	1	0	3	10	0	0	2	306	9	4	81	8	20	4	0	0	2	0	868	0	10	
1	38	0	0	0	7	1	0	0	391	13	6	139	12	35	6	0	0	1	0	437	0	7	
1	37	0	0	0	7	0	0	0	356	10	3	64	14	19	9	0	0	0	0	1497	1	16	
1	37	0	0	0	7	0	0	1	348	8	2	71	3	17	0	0	0	1	0	0	0	0	
1	30	0	0	0	8	0	0	1	369	9	3	68	15	17	2	0	0	2	0	42	0	0	
0	42	1	0	0	12	0	0	0	290	13	3	108	18	25	11	0	0	2	0	1746	0	21	
0	37	1	0	0	9	0	0	1	319	9	3	91	5	28	2	0	0	3	0	123	0	0	
1	29	0	0	1	10	1	0	1	378	13	3	105	16	45	9	0	0	1	1	1543	0	43	
0	37	1	0	0	8	0	0	0	352	9	0	53	2	12	0	0	0	0	1	0	0	0	
0	37	0	1	0	6	0	0	0	417	7	2	64	8	18	5	0	0	1	0	409	0	2	
1	38	0	0	0	9	0	0	0	315	12	3	113	18	37	12	0	0	1	1	1620	0	23	
1	41	0	0	0	9	0	0	0	357	9	0	71	0	15	0	0	0	0	0	0	0	0	
0	30	1	0	1	7	0	0	0	286	8	2	62	6	23	0	0	0	0	0	0	0	0	
0	31	1	0	0	6	0	0	0	360	9	3	94	13	23	2	0	0	1	1	154	0	0	
0	32	1	0	0	9	0	0	2	360	17	8	157	24	39	9	0	0	1	1	748	0	12	
0	31	0	1	0	8	0	0	0	378	11	4	94	16	27	12	0	0	1	0	693	0	5	
1	37	0	0	0	10	1	0	0	352	11	3	84	9	21	6	0	0	3	0	1290	1	15	
1	35	0	0	0	8	0	1	0	381	11	4	112	24	37	15	0	0	2	0	2953	2	87	
0	35	0	1	2	12	0	0	0	306	12	3	137	13	37	3	0	0	1	0	132	0	1	
1	40	0	0	1	10	0	1	0	413	13	4	97	22	26	12	0	0	1	0	2513	1	34	
1	35	0	0	0	6	0	0	1	409	8	4	47	16	11	4	0	0	2	0	339	0	0	
0	35	0	1	0	11	0	0	0	360	12	3	109	8	31	8	0	0	2	0	1143	0	21	
0	35	1	0	0	9	0	0	0	351	10	1	56	2	21	0	0	0	0	0	0	0	0	
1	35	0	0	0	6	0	0	1	301	11	6	88	27	21	9	0	0	1	0	1089	0	7	
1	31	0	0	2	11	1	0	1	368	14	5	113	16	26	11	0	0	1	0	2226	1	50	
1	35	0	0	0	8	1	1	1	417	11	5	93	21	17	9	0	0	4	0	1087	0	10	
0	36	1	0	0	8	0	0	0	339	11	3	83	15	23	4	0	0	0	0	192	0	2	
0	36	1	0	0	14	0	0	0	371	12	0	112	0	20	0	0	0	2	0	0	0	0	
1	38	0	0	0	10	0	0	0	412	13	4	132	12	27	11	0	0	1	0	1647	0	6	
1	35	0	0	1	13	0	0	0	377	12	0	69	0	9	0	0	0	0	0	0	0	0	
1	36	0	0	0	9	0	0	2	290	13	3	100	4	24	1	0	0	0	1	264	0	4	
0	34	0	1	2	10	0	1	1	369	11	3	111	14	34	7	0	0	1	0	1626	0	35	
1	38	0	0	1	6	0	0	1	407	11	8	108	30	34	6	0	0	2	0	436	0	2	
1	37	0	0	0	8	0	0	0	343	8	3	78	22	23	8	0	0	3	0	935	0	15	
1	30	0	0	1	8	0	1	1	402	10	2	78	7	25	9	0	0	1	1	1304	1	29	
0	38	1	0	1	12	0	0	1	328	14	6	142	22	39	15	0	0	3	0	1680	0	39	
1	37	0	0	0	7	0	1	1	348	10	4	72	14	13	4	0	0	2	0	381	0	4	
1	33	0	0	1	11	0	0	0	376	11	1	91	3	21	0	0	0	0	0	0	0	0	
0	29	0	1	1	9	0	0	1	365	13	7	128	23	30	7	0	0	2	0	414	0	6	
1	38	0	0	0	5	0	0	0	295	7	5	78	23	32	5	0	0	3	0	634	0	11	
0	39	1	0	0	11	0	0	0	345	13	1	92	4	32	6	0	0	1	2	639	0	11	
0	31	1	0	1	7	0	0	0	362	7	2	53	17	18	3	0	0	1	0	256	0	1	
0	38	0	1	0	8	0	0	0	347	10	3	109	10	42	7	0	0	1	0	421	0	1	
