0	35	0	1	0	9	0	0	0	392	10	2	68	3	13	0	0	0	1	0	0	0	0	
0	32	1	0	0	9	0	0	1	380	15	6	116	29	27	19	0	0	0	0	3126	0	40	
0	37	1	0	0	11	1	0	0	360	13	2	100	4	35	0	0	0	1	0	0	0	0	
1	37	0	0	1	11	0	0	1	395	9	1	74	1	20	0	0	0	2	0	0	0	0	
0	33	1	0	1	6	0	0	0	296	9	3	75	26	14	21	0	0	0	1	4247	0	29	
1	33	0	0	1	5	0	0	0	334	9	5	89	16	25	10	0	0	1	1	1022	0	14	
1	36	0	0	0	9	1	0	0	384	11	3	111	21	33	11	0	0	3	1	1419	0	33	
0	40	0	1	0	8	1	0	0	327	12	4	84	19	23	5	0	0	1	0	914	0	10	
0	30	1	0	0	8	1	0	0	355	12	2	106	13	24	10	0	0	0	1	1445	0	18	
1	31	0	0	0	11	1	0	0	415	12	3	97	21	23	9	0	0	3	0	972	0	8	
0	36	0	1	0	9	0	0	0	325	14	7	107	32	36	20	0	0	2	0	2537	0	38	
1	33	0	0	0	7	0	0	0	370	9	3	80	10	18	7	0	0	1	0	652	1	6	
0	35	0	1	0	8	0	0	1	291	12	5	116	20	22	13	0	0	1	0	2290	0	37	
0	36	1	0	0	8	0	0	0	317	8	2	56	7	15	1	0	0	2	0	54	0	1	
1	37	0	0	0	6	0	0	0	387	5	0	46	0	11	0	0	0	1	0	0	0	0	
0	39	0	1	0	9	0	0	0	307	12	3	92	21	38	6	0	0	2	2	1306	0	18	
1	31	0	0	0	5	0	0	0	304	7	3	47	11	14	3	0	1	1	0	323	0	1	
0	38	0	1	0	11	1	0	0	291	15	5	135	25	26	17	0	0	2	0	1762	0	17	
1	41	0	0	0	8	0	0	0	397	10	3	65	1	17	2	0	0	1	0	58	0	0	
0	35	0	1	1	7	0	1	0	374	9	4	88	13	37	8	0	0	2	0	926	0	15	
1	31	0	0	0	6	0	0	0	319	6	1	59	7	15	3	0	0	1	0	635	0	9	
1	34	0	0	0	2	1	0	1	366	7	4	70	11	14	5	0	0	0	0	624	0	2	
1	32	0	0	1	9	0	0	2	325	11	3	77	9	20	2	0	0	1	1	258	0	0	
1	36	0	0	1	9	0	0	0	309	11	3	108	4	23	2	1	0	0	0	129	0	0	
0	37	1	0	0	11	0	0	0	373	11	2	93	6	24	2	0	0	2	0	159	0	0	
1	34	0	0	0	10	0	0	0	294	11	1	80	8	13	7	0	0	1	1	806	0	5	
0	36	0	1	0	11	1	0	0	348	15	3	114	11	28	2	1	0	1	1	175	0	3	
0	32	1	0	0	12	0	1	1	348	16	3	130	13	36	2	0	0	0	0	186	0	1	
0	41	0	1	0	9	0	0	0	400	12	4	86	24	32	10	0	0	1	0	1196	0	13	
0	40	1	0	0	12	0	0	0	366	16	4	149	28	30	13	0	0	1	1	2860	0	53	
0	39	1	0	1	8	0	0	0	395	8	1	68	14	19	9	0	0	1	1	1022	0	7	
1	33	0	0	0	5	0	0	1	327	8	5	69	14	15	2	0	0	2	0	90	0	1	
0	34	0	1	1	2	0	0	0	356	6	5	68	28	18	21	0	0	1	1	3077	0	28	
0	38	0	1	0	9	0	0	0	329	8	1	57	4	18	5	0	0	3	1	262	0	1	
0	41	1	0	0	10	0	0	1	305	15	5	116	17	33	7	0	0	2	2	602	0	6	
1	32	0	0	0	7	0	0	0	371	8	1	76	4	11	5	0	0	0	0	1054	0	4	
0	37	1	0	0	13	0	0	1	358	16	5	118	18	37	3	0	0	2	0	221	0	1	
0	35	1	0	0	6	0	0	0	328	7	0	77	3	19	4	0	0	0	1	1107	0	13	
1	37	0	0	0	5	0	0	0	353	8	5	74	27	23	11	0	0	2	0	1331	0	23	
0	38	1	0	0	8	0	0	2	409	11	3	63	3	13	2	2	0	1	1	35	0	0	
0	38	1	0	0	7	0	0	1	377	11	3	93	7	19	3	0	0	1	2	832	0	9	
0	37	1	0	0	6	0	0	0	360	9	4	79	10	23	2	0	0	1	0	20	0	0	
1	40	0	0	0	8	0	0	0	376	11	4	86	21	20	10	1	0	1	0	1107	0	12	
0	45	1	0	0	8	0	1	0	425	13	4	119	26	35	15	0	0	0	0	1885	0	38	
0	36	1	0	0	8	0	0	0	382	7	0	47	0	16	0	0	0	1	0	0	0	0	
0	42	1	0	0	10	0	0	1	430	14	4	106	9	18	5	0	0	0	0	419	0	3	
0	37	1	0	1	7	1	0	1	353	9	2	63	2	20	1	0	0	0	0	4	0	0	
0	35	0	1	0	10	0	0	1	334	13	4	94	20	26	11	0	0	1	0	1339	0	7	
1	37	0	0	0	8	0	0	1	357	10	2	58	9	12	2	0	0	0	0	93	0	2	
1	42	0	0	0	13	0	0	0	342	14	3	111	14	45	12	0	0	2	0	2035	0	56	
0	32	0	1	0	8	0	0	0	339	9	2	43	8	13	2	0	0	1	0	146	0	0	
1	31	0	0	0	7	0	0	0	320	9	3	74	15	31	7	0	0	1	0	839	0	13	
0	38	1	0	0	9	0	0	0	323	9	1	108	3	24	2	0	0	1	0	152	0	0	
0	33	1	0	0	8	0	0	0	385	12	4	69	23	22	4	0	0	0	0	109	0	0	
1	36	0	0	0	9	0	0	1	373	13	4	115	17	32	19	0	0	1	1	3067	0	38	
0	42	0	1	0	9	0	0	0	341	11	3	98	17	23	6	0	0	2	1	227	0	0	
1	39	0	0	0	7	1	0	0	376	9	3	80	7	22	12	0	0	2	0	842	0	11	
1	36	0	0	0	7	1	0	0	382	12	5	113	14	40	8	0	0	1	0	792	0	15	
0	37	0	1	0	9	1	0	1	388	14	6	111	18	14	6	0	0	2	0	298	0	2	
0	44	1	0	0	10	0	0	0	327	12	2	98	4	29	10	0	0	0	0	1912	0	25	
0	34	1	0	0	11	0	0	0	366	11	0	87	5	23	4	0	0	1	1	571	0	8	
0	37	1	0	0	10	0	0	0	262	12	2	93	17	39	22	0	0	1	1	4490	0	117	
1	43	0	0	0	12	0	0	0	396	12	2	106	6	36	1	0	0	2	0	33	0	0	
0	33	1	0	0	7	1	0	0	348	9	3	69	8	19	12	0	0	2	0	1620	0	14	
0	33	1	0	0	7	0	0	0	341	10	3	71	15	19	3	0	0	0	0	64	0	0	
0	38	1	0	1	8	0	0	1	376	12	6	81	17	21	9	0	0	1	0	860	0	3	
0	35	0	1	0	3	0	0	0	399	7	5	60	22	16	18	0	0	1	0	2462	0	19	
1	31	0	0	0	9	0	0	0	368	10	1	62	6	9	4	0	0	0	0	372	0	2	
1	33	0	0	0	9	0	0	1	387	14	6	135	21	27	11	0	0	1	0	1523	0	21	
1	30	0	0	0	7	0	0	1	275	9	3	81	17	32	11	0	0	2	1	1990	0	39	
0	34	0	1	1	10	0	0	1	295	13	5	106	37	26	13	0	0	1	0	1021	0	18	
1	33	0	0	0	7	0	0	0	358	12	7	90	28	27	7	0	0	2	0	468	0	2	
0	38	1	0	1	13	0	0	0	361	13	3	117	10	30	2	0	0	2	0	226	0	2	
0	38	1	0	0	13	0	0	0	306	12	4	87	24	25	19	1	0	6	1	2629	0	33	
0	33	0	1	1	9	0	0	0	368	9	1	51	7	16	4	0	0	0	0	466	0	3	
1	40	0	0	0	13	0	0	0	399	12	2	111	9	27	1	0	0	3	0	103	0	2	
0	32	1	0	0	8	1	0	0	317	11	2	83	7	21	7	0	0	1	1	1343	0	16	
1	42	0	0	0	6	0	0	0	343	8	3	53	7	9	1	0	0	1	0	14	0	0	
1	33	0	0	0	7	0	0	0	447	7	1	45	9	13	5	0	0	1	0	612	0	6	
0	35	0	1	1	7	0	0	0	369	8	4	94	20	26	10	0	0	2	0	806	0	6	
1	34	0	0	0	8	0	0	0	391	13	4	101	33	26	9	0	0	0	1	1067	0	13	
0	35	0	1	1	10	0	0	0	388	12	4	130	17	39	11	0	0	1	0	1633	0	49	
1	36	0	0	0	6	0	0	0	372	10	4	82	27	11	12	0	0	0	0	1975	0	11	
0	40	0	1	0	8	0	0	0	369	11	6	108	18	37	23	0	0	3	0	4656	0	101	
0	31	0	1	0	11	0	0	0	379	11	1	102	4	17	0	0	0	1	0	0	0	0	
1	39	0	0	0	11	0	0	0	400	15	4	86	18	24	6	0	0	1	1	360	0	2	
1	35	0	0	0	8	0	0	0	334	9	1	74	2	21	1	0	0	0	0	0	0	0	
1	42	0	0	1	7	0	0	1	366	9	3	74	8	18	6	0	0	1	1	915	0	14	
1	33	0	0	0	10	1	0	0	365	11	2	78	10	24	6	0	0	2	0	1000	0	23	
0	35	0	1	0	8	1	0	0	357	13	4	91	40	31	24	0	0	1	1	3658	0	55	
0	37	1	0	1	4	0	0	1	360	5	1	29	4	5	3	0	0	0	1	580	0	1	
1	32	0	0	1	8	1	0	0	424	13	5	74	13	22	7	0	0	0	0	701	0	7	
0	31	0	1	0	9	0	0	0	293	9	2	72	10	16	1	0	0	2	0	81	0	0	
0	32	0	1	0	8	0	0	0	344	9	1	59	6	21	8	0	0	0	0	1061	0	10	
1	33	0	0	0	3	0	0	1	349	8	6	60	21	16	20	0	0	1	0	3287	0	25	
1	39	0	0	0	10	0	0	0	316	12	4	114	16	37	16	0	0	2	0	2585	0	61	
0	32	0	1	0	12	1	0	0	412	17	5	121	18	36	8	0	0	2	1	1452	1	19	
1	37	0	0	0	7	0	0	0	420	8	2	79	13	12	8	0	0	1	0	923	0	4	
0	28	0	1	0	6	0	0	0	334	9	3	44	13	5	4	0	0	0	0	314	0	1	
0	32	1	0	0	10	0	0	0	375	10	1	62	3	21	0	0	0	1	0	0	0	0	
0	32	1	0	1	11	0	0	0	308	13	5	148	35	46	14	0	0	2	0	2468	0	72	
0	41	1	0	0	13	0	0	0	349	13	4	131	12	40	2	0	0	4	0	176	0	2	
0	34	0	1	0	12	0	0	0	368	12	1	91	5	13	0	0	0	1	0	0	0	0	
0	32	0	1	0	8	0	0	0	324	13	6	112	28	24	15	0	0	2	1	1087	0	12	
1	30	0	0	0	7	0	0	3	363	11	3	49	10	7	1	0	0	0	1	5	0	0	
1	41	0	0	1	9	0	0	0	346	9	1	68	6	8	9	0	0	0	0	1302	0	11	
1	34	0	0	0	10	0	0	1	322	12	3	59	4	9	1	0	0	1	0	3	0	0	
0	36	1	0	0	11	0	0	0	363	11	2	100	10	37	11	0	0	2	0	1093	0	22	
1	35	0	0	0	8	0	0	0	399	9	1	80	16	25	8	0	0	2	2	879	0	10	
1	30	0	0	0	11	0	0	1	335	11	2	80	10	17	0	0	0	2	0	0	0	0	
1	30	0	0	0	6	0	0	1	383	7	1	50	0	10	0	0	0	0	0	0	0	0	
1	35	0	0	0	9	0	0	2	346	12	5	133	23	42	9	0	0	3	1	1283	0	22	
0	35	1	0	2	9	0	0	0	360	10	4	110	15	38	8	0	0	1	0	1351	0	34	
0	37	1	0	1	5	0	1	1	359	8	3	76	11	22	5	0	0	1	1	479	0	0	
0	37	0	1	0	11	0	0	1	390	12	4	106	11	27	5	0	0	3	0	1211	0	25	
